|       SNR_Name |             Flux100GeV |               Flux1TeV |
|         velajr | 2.2185707693926867e-10 | 2.3541099816477934e-11 |
| RXJ1713.7-3946 | 1.6189700578486753e-10 |  1.784227656728429e-11 |
|  HESSJ1614-518 |   9.58864538890671e-11 |  6.677393082960631e-12 |
|    Gamma Cygni | 4.1826401075593363e-11 | 1.7821426941581798e-12 |
|  HESSJ1912+101 |  3.699927170472333e-11 | 2.6884809660955033e-12 |
|  HESSJ1534-571 |  2.926466724594537e-11 | 2.3070381608830133e-12 |
|          RCW86 |  2.852221240434022e-11 |  2.727677202755707e-12 |
|          Cas A | 2.4924163338061216e-11 |  6.415848904053514e-13 |
|  HESSJ1731-347 |  2.423090564458239e-11 |  1.848958486062306e-12 |
|     SN1006(NE) | 1.7432208306199066e-11 | 2.8568926847216945e-12 |
|         CTB37B |    1.7217419455006e-11 |  4.672378122705755e-13 |
|     G298.6-0.0 | 1.6896775220272553e-11 |  4.781823663265892e-12 |
|       Puppis A | 1.3603619695074785e-11 |  2.439066477778801e-13 |
|          Tycho |  3.377417845143882e-12 | 1.2265432642498777e-13 |
|    Cygnus Loop | 3.5863408445570453e-13 |  6.832296729221616e-16 |
